user_input,retrieved_contexts,response,reference,faithfulness,answer_relevancy,nv_accuracy
"
文中实验结果显示FES对膝关节外骨骼电机扭矩有何影响？
","['\n. Fig. 4 shows the overlaid knee joint trajectories and torques during the series of leg lifts. Specifically, the top row in Fig. 4 shows the overlaid trajectories from 42 leg lifts without FES, along with the exoskeleton motor torque required to achieve these trajectories. The middle row in Fig. 4 shows the overlaid trajectories from 42 leg lifts with FES, along with the exoskeleton motor torque required to achieve these trajectories. Finally, the bottom row in Fig. 4 shows the average of the overlaid trajectories and torques, along with a plus and minus one standard deviation for each case. As indicated in the bottom left plot, the trajectory tracking is essentially the same in both cases, although somewhat better with FES than without. The bottom right plot shows the average torque required by the exoskeleton knee motors for both cases, with and without FES. The average motor torque required without FES was approximately 25 N·m, while the average motor torque required with FES was approximately 13 N·m. By computing the energy delivered by the knee motor (i.e., by computing power and integrating over the duration of the trajectory), one finds that on average, the knee motor\n']","
文中实验结果显示，外骨骼膝关节电机在包含FES（功能性电刺激）的情况下，平均所需的电机扭矩从约25 N·m降低至约13 N·m，表明FES显著减少了电机输出扭矩，提升了轨迹跟踪性能和系统效率。
","
实验结果显示，功能性电刺激（FES）显著降低了膝关节外骨骼电机所需的平均扭矩。无FES时平均电机扭矩约为25 N·m，而有FES时平均电机扭矩降低至约13 N·m。
    ",1.0,0.9164268595224916,1.0
"
文中提出的实时步态相位和任务估计方法如何提升动力踝关节外骨骼在极端不平地形上的控制性能？
","['\nMarigold, D. S. and Eng, J. J. (2006). The relationship of asymmetric weight-bearing with postural  sway and visual reliance in stroke. Gait & posture, 23(2):249–255. Publisher: Elsevier.  Marilyn Sharp, Mary Rosenberger, and Joseph Knapik (2006). Chapter 5 – COMMON MIL- Technical Report RTO-TR-IST-999. URL:  ITARY TASK: MATERIALS HANDLING. https://apps.dtic.mil/sti/pdfs/ADA472464.pdf.  McGibbon, C., Sexton, A., Gryfe, P., Dutta, T., Jayaraman, A., Deems-Dluhy, S., Novak, A., Fabara, E., Adans-Dester, C., and Bonato, P. (2023). Effect of using of a lower- extremity exoskeleton on disability of people with multiple sclerosis. Disability and Re- habilitation: Assistive Technology, 18(5):475–482. Publisher: Taylor & Francis eprint: https://doi.org/10.1080/17483107.2021.1874064.  McGibbon, C. A., Sexton, A., Jayaraman, A., Deems-Dluhy, S., Gryfe, P., Novak, A., Dutta, T., Fabara, E., Adans-Dester, C., and Bonato, P. (2018). Evaluation of the Keeogo exoskeleton for assisting ambulatory activities in people with multiple sclerosis: an open-label, randomized, cross-over trial. Journal of NeuroEngineering and Rehabilitation, 15(1):117.  Medrano, R. L., Thomas, G. C., Keais, C. G., Rouse, E. J., and Gregg, R. D. (2023). Real-Time Gait Phase and Task Estimation for Controlling a Powered Ankle Exoskeleton on Extremely Uneven Terrain. IEEE Transactions on Robotics, 39(3):2170–2182.  Mentiplay, B. F., Banky, M., Clark, R. A., Kahn, M. B., and Williams, G. (2018). Lower limb angular velocity during walking at various speeds. Gait & posture, 65:190–196. Publisher: Elsevier.  Miller, W. C., Deathe, A. B., Speechley, M., and Koval, J. (2001). The influence of falling, fear of falling, and balance confidence on prosthetic mobility and social activity among individuals with a lower extremity amputation. Archives of Physical Medicine and Rehabilitation, 82(9):1238– 1244.  Millington, P. J., Myklebust, B. M., and Shambes, G. M. (1992). Biomechanical analysis of the sit-to-stand motion in elderly persons. Archives of Physical Medicine and Rehabilitation, 73(7):609–617. Publisher: Elsevier.  Molinaro, D. D., Kang, I., Camargo, J., Gombolay, M. C., and Young, A. J. (2022). Subject- Independent, Biological Hip Moment Estimation During Multimodal Overground Ambulation Using Deep Learning. IEEE Transactions on Medical Robotics and Bionics, 4(1):219–229.\n']","
文中提出的实时步态相位和任务估计方法通过高鲁棒性的生物力学信号采集与动态识别，提升了动力踝关节外骨骼在极端不平地形中的步态适应能力与任务响应精度，从而增强控制性能。
","
文中提出的实时步态相位和任务估计方法通过融合IMU和关节角度数据，结合状态机与机器学习算法，实现对外骨骼控制器的动态调整。该方法能够准确识别用户的步态阶段和地形任务类型，从而在极端不平地形上优化辅助策略，提高响应能力与稳定性，显著提升了动力踝关节外骨骼的控制性能。
    ",0.0,0.9303168368261704,0.5
"
外骨骼控制系统中，如何通过动态调整阻抗参数来改善用户的行走稳定性与自然性？
","['\nData availability De-identiﬁed data relating to this study are available from the corresponding author upon reasonable request.  Results All 50 participants completed gait training and assessment (Pre/Mid/Post: n = 25 for FTST and SMA; Fol: n = 19 for FTST, n = 17 for SMA), with no adverse events in either intervention group. Stepping activity data were available for 24participantsineachgroup,andTMSdatawereavailablefor 15 participants in each group (ﬁgure 1).  Clinical assessments: comparison between time points One SMA participant was excluded from the 5XSST measure for having an outlying Pre score (121.5 seconds) compared with other time points (Mid: 29.7 seconds; Post: 41.6 sec- onds; Fol: 30.1 seconds). No reason was noted for the score. However, including the participant unfairly skews the average percentage changes for this outcome, so the SMA group appears to improve considerably in 5XSST. It is unlikely that such a drastic improvement at all other time-points could be attributed to the intervention at the participant’s stage of chronicity (5.1 years).  Figure 3 illustrates the progression of clinical outcome scores at Pre, Mid, Post, and Fol for the FTST and SMA groups. Table 2 reports the average percentage change in scores from Pre at Mid, Post, and Fol for each intervention group.  There was a main eﬀect of time on all outcome measures except pain rating and depression. There was also a main ef- fect of months since stroke on fastest walking speed (p = 0.023) and balance (p = 0.032). There was a main eﬀect of stroke subtype on balance (p = 0.002). Post hoc analyses revealed that both groups changed from Pre in walking speed, endurance, balance, and LE-FM at all other time points (p < 0.05). The primary outcome measure, self-selected walking speed, increased for the SMA group at Mid (0.14 ± 0.13 m/s, p < 0.001), Post (0.24 ± 0.14 m/s, p < 0.001), and Fol (0.22 ± 0.17 m/s, p < 0.001).  Only the SMA group exhibited changes in self-selected walking speed signiﬁcantly greater than MCID at Post. The number of participants with walking speed changes above MCIDatMid,Post,andFolwere6,14,and7inFTSTand12, 19, and 12 in SMA. Both groups had signiﬁcantly greater changes in walking endurance than MDC and MCID at Post and Fol, indicating that these improvements persist even 3 months after training. The number of participants with en- durance changes above MCID at Mid, Post, and Fol were 17, 23, and 15 in FTST and 20, 25, and 13 in SMA.\n']","
文献无相关内容。
","
文献无相关内容。
    ",0.0,0.0,1.0
"
在多种任务模式（平地行走、上下坡、坐站转换、上下楼梯）中，外骨骼控制器如何根据任务需求调整助力水平？
","['\n3.3 Human Subject Methods: Study 1  The following study was approved by the Institutional Review Board at the University of Michigan (HUM00164931). We enrolled five able-bodied human subjects (s1, male, mass: 78 kg, height: 1.78 m; s2, male, mass: 75 kg, height: 1.75 m; s3, female, mass: 50 kg, height: 1.62 m; s4, male, mass: 83 kg, height: 1.79 m; s5, female, mass: 60 kg, height: 1.75 m) to demonstrate the con- troller’s ability to assist multiple tasks. Two subjects (s4, s5) were excluded due to failure of a foot FSR causing unusual control torques, which was noticed after the experiment. The remaining sub- jects had substantial (s1), moderate (s2), or minimal (s3) experience with Comex 1. We assessed muscle activation via EMG (Delsys Inc.) of vastus medialis oblique (VMO), rectus femoris (RF), biceps femoris (BF), tibialis anterior (TA), gastrocnemius (GM), and soleus (SOL), which function as a knee extensor, knee extensor/hip flexor, knee flexor, dorsiflexor, plantarflexor/knee flexor, and plantarflexor respectively.  The experiment comprised level treadmill walking at self-selected speed (1 m/s for s1-2, 0.8 m/s for s3), incline/decline treadmill walking on a ±5.2◦ slope at 0.6 m/s and a ±12.4◦ slope at 0.6 m/s, repetitive sit-stand cycles with a metronome set to 45 beats-per-minute (BPM), and stairs ascent/descent over 7 inch steps with a 60 BPM metronome. The tasks were repeated for three ex- oskeleton modes: bare (no exoskeleton), active exoskeleton with φ (PHI), and active exoskeleton  26  without φ (WOP). The level of assistance (LOA)% for the active modes was set to 60% for s1 and 50% for other subjects, based on their comfort level during practice trials. We collected at least 30 gait cycles for each treadmill task, 18 gait cycles for each stair task, and 18 sit-stand cycles. Subjects were instructed not to use the treadmill handrails except to prevent a fall (which never occurred).\n']","
文献中未明确说明外骨骼控制器如何根据任务需求（如平地行走、上下坡、坐站转换、上下楼梯）调整助力水平的具体机制或算法，仅描述了助力百分比的设定是基于受试者的舒适程度进行个性化调整。
","
    外骨骼控制器通过调整助力水平百分比（LOA%）和控制参数φ来适应不同任务模式，依据任务的生物力学需求调节对关键肌肉群（如VMO、RF）的辅助强度，并结合传感器反馈实现个性化控制，确保在平地行走、上下坡、坐站转换及上下楼梯等任务中提供适当的助力。
    ",1.0,0.0,0.0
"
自适应阻抗控制策略在实现人机协同步态训练时，如何根据步态周期动态调整阻抗参数？
","['\n[1] L. Woolnough, A. Pomputius, H.K. Vincent, Juvenile idiopathic arthritis, gait characteristics and relation to function, Gait Posture 85 (2021) 38–54.  [2] M. Nazmul Islam Shuzan, M.E.H. Chowdhury, M. Bin Ibne Reaz, A. Khandakar, F. Fuad Abir, M. Ahasan Atick Faisal, S. Hamid Md Ali, A.A.A. Bakar, M. Hossain Chowdhury, Z.B. Mahbub, M. Monir Uddin, M. Alhatou, Machine learning-based classification of healthy and impaired gaits using 3D-GRF signals, Biomed. Sig. Process. Control 81 (2023) 104448.  [3] P. Aleixo, J. Vaz-Patto, H. Moreira, J. Abrantes, Dynamic joint stiffness of the ankle in healthy and rheumatoid arthritis post-menopausal women, Gait Posture 60 (2018) 225–234.  [26] N. Sun, M.L. Cao, Y.H. Chen, Y.N. Chen, J. Wang, Q. Wang, X.C. Chen, T. Liu,  Continuous estimation of human knee joint angles by fusing kinematic and myoelectric signals, IEEE Trans. Neural Syst. Rehabil. Eng. 30 (2022) 2446–2455.  [4] M. Hall, S. Chabra, N. Shakoor, S.E. Leurgans, H. Demirtas, K.C. Foucher, Hip joint moments in symptomatic vs. asymptomatic people with mild radiographic hip osteoarthritis, J. Biomech. 96 (2019) 8.  [27] L.T. Mou, C. Zhou, P.F. Zhao, B. Nakisa, M.N. Rastgoo, R. Jain, W. Gao, Driver stress detection via multimodal fusion using attention-based CNN-LSTM, Expert Syst. Appl. 173 (2021) 11.  [5] L. Ren, R.K. Jones, D. Howard, Whole body inverse dynamics over a complete gait cycle based only on measured kinematics, J. Biomech. 41 (2008) 2750–2759. [6] S.J. Kim, G.M. Gu, Y. Na, J. Park, Y. Kim, J. Kim, Wireless ground reaction force sensing system using a mechanically decoupled two-dimensional force sensor, IEEE-ASME Trans. Mechatron. 25 (2020) 66–75.  [28] X. Zhao, Z. Li, C. Zhao, C. Wang, Real-time multistep time-series prediction of  driver’s head pose during IVIS secondary tasks for human-machine codriving and distraction warning systems, IEEE Sens. J. 22 (2022) 24364–24379.  [29] D. P. Kingma, J. Ba, Adam: a method for stochastic optimization, in: International  Conference on Learning Representations (ICLR), 2015.  [7] G. Durandau, D. Farina, M. Sartori, Robust Real-time musculoskeletal modeling driven by electromyograms, IEEE Trans. Biomed. Eng. 65 (2018) 556–564. [8] T.S. Buchanan, D.G. Lloyd, K. Manal, T.F. Besier, Neuromusculoskeletal modeling: estimation of muscle forces and joint moments and movements from measurements of neural command, J. Appl. Biomech. 20 (2004) 367–395.\n']","
文献无相关内容，无法确定自适应阻抗控制策略在实现人机协同步态训练时如何根据步态周期动态调整阻抗参数的具体方法。
","
文献无相关内容。
    ",0.5,0.0,1.0
"
自适应阻抗控制如何实现人机协同以降低代谢能量消耗？
","['\nPosition  −0.05  0.05  0  t[min]∆VE  −0.25  Fig. 7. Relative change of minute ventilation when using  the knee exoskeleton with different control methods, compared to not using the knee exoskeleton (Free). The * denotes signiﬁcant difference between Free and both gravity and oscillator methods.  5  5  3  2  1  REC  Oscilator  Gravity  t[min]∆HR  0.05  0  −0.05  −0.1  −0.15  −0.2  Position  4  Fig. 8. Relative change of heart rate when using the knee exoskeleton with different control methods, compared to not using the knee exoskeleton (Free). The * denotes signiﬁcant difference between Free and both gravity and oscillator methods.  duces oxygen consumption (VO2) with respect to not using the device (Free), while other parameters are not signiﬁcantly affected.  Figure 9 shows the envelopes of the EMG signals measured at the vastus lateralis during a squat roughly half-way through the 5 minute series. Differences in the shapes of the envelopes for different methods can be observed. Two peaks of muscle activity can still be observed in all 4 cases, most speciﬁcally when us- ing the oscillator based control method. Differences in amplitudes are not very evident. From the view- point of the other physiological responses, half-way through the series no signiﬁcant differences should be observed.  5. Discussion  While a common task, periodic squatting can not be taken as an equivalent substitute of walking on a ﬂat terrain, because it is considerably more demanding. However, in everyday life many activities demand sim- ilar movement, for example walking up and down the stairs, which requires also dissipation of energy (nega- tive work) when going down. Another example is get- ting up from a chair. From this point of view periodic squatting can be considered as walking over a (very) rough terrain.  Our results show that using the knee exoskeleton statistically signiﬁcantly reduces the metabolic cost of squatting when an appropriate control method is ap- plied. While studies on metabolic cost when using an exoskeleton mechanism for carrying loads, e.g. (Walsh et al., 2007), or a stationary mechanism for walking (Ronsse et al., 2011), have shown an increase in the cost, come critical differences in the design of the stud-  0.04  0.06  0.1  0.08  0  0.02  0.5  0  Oscillatort[s]  2  1.5  1  0.5  0  FreeEMG[mV]  0.12  2  0  1  1.5  0.02  0.04  Position  Gravityt[s]EMG[mV]  0.08  0.06  0.1  0.12  Fig. 9. Envelopes of the measured EMG signal during an\n']","
自适应阻抗控制通过调节外骨骼刚度和阻尼参数，使其响应人体运动意图动态匹配，从而减少肌肉发力负担。实验结果显示，采用振荡器控制策略的膝关节外骨骼显著降低心率和呼吸频率，并改善肌肉激活模式，使EMG信号更接近自然运动状态，表明该控制方法提升了人机协同效率，降低了代谢能量消耗。
","
自适应阻抗控制通过动态调整外骨骼的阻抗参数，使其匹配人体运动特性和任务需求，从而优化人机协同性能，减少不必要的能量输出，降低使用者的代谢能量消耗。参考文献表明，适当控制策略（如重力补偿与振荡器控制）可显著降低心率与分钟通气量，尽管未直接提及“自适应阻抗控制”，但其原理可为该类控制方法提供理论支持。
    ",0.3333333333333333,0.7892914251768287,1.0
"
文中提到的自适应振荡器在欠驱动软体髋关节外骨骼中如何实现对人体步态的辅助？
","['\n[10] I. Kang, H. Hsu, and A. Young, “The effect of hip assistance levels on human energetic cost using robotic hip exoskeletons,” IEEE Robot. Automat. Lett., vol. 4, no. 2, pp. 430–437, Apr. 2019.  [11] D. Pinto-Fernandez et al., “Performance evaluation of lower limb ex- oskeletons: A systematic review,” IEEE Trans. Neural Syst. Rehabil. Eng., vol. 28, no. 7, pp. 1573–1583, Jul. 2020.  [12] Y. K. Cho, K. Kim, S. Ma, and J. Ueda, “A robotic wearable exoskeleton for construction worker’s safety and health,” in Proc. ASCE Construction Res. Congr., 2018, pp. 19–28.  [13] E. Tricomi et al., “Underactuated soft hip exosuit based on adaptive oscillatorstoassisthumanlocomotion,”IEEERobot.Automat.Lett.,vol.7, no. 2, pp. 936–943, Apr. 2022.  [33] J.M.CaputoandS.H.Collins,“Auniversalankle–footprosthesisemulator for human locomotion experiments,” J. Biomech. Eng., vol. 136, no. 3, 2014, Art. no. 035002.  [34] A. Martinez, B. Lawson, and M. Goldfarb, “A controller for guiding leg movement during overground walking with a lower limb exoskeleton,” IEEE Trans. Robot., vol. 34, no. 1, pp. 183–193, Feb. 2018.  [35] B. Lim et al., “Delayed output feedback control for gait assistance with a robotic hip exoskeleton,” IEEE Trans. Robot., vol. 35, no. 4, pp. 1055–1062, Aug. 2019.  [36] D. Quintero, D. J. Villarreal, D. J. Lambert, S. Kapp, and R. D. Gregg, “Continuous-phase control of a powered knee–ankle prosthesis: Amputee experimentsacrossspeedsandinclines,”IEEETrans.Robot.,vol.34,no.3, pp. 686–701, Jun. 2018.  [37] N. Thatte, T. Shah, and H. Geyer, “Robust and adaptive lower limb prosthesis stance control via extended Kalman ﬁlter-based gait phase estimation,” IEEE Robot. Automat. Lett., vol. 4, no. 4, pp. 3129–3136, Oct. 2019.  [14] M. K. MacLean and D. P. Ferris, “Energetics of walking with a robotic knee exoskeleton,” J. Appl. Biomech., vol. 35, no. 5, pp. 320–326, 2019. [15] K. Shamaei, M. Cenciarini, A. A. Adams, K. N. Gregorczyk, J. M. Schiffman,andA.M.Dollar,“Biomechanicaleffectsofstiffnessinparallel with the knee joint during walking,” IEEE Trans. Biomed. Eng., vol. 62, no. 10, pp. 2389–2401, Oct. 2015.  [16] G. S. Sawicki, C. L. Lewis, and D. P. Ferris, “It pays to have a spring in  [38] K. G. Holt, R. C. Wagenaar, M. E. LaFiandra, M. Kubo, and J. P. Obusek, “Increased musculoskeletal stiffness during load carriage at increasing walking speeds maintains constant vertical excursion of the body center of mass,” J. Biomech., vol. 36, no. 4, pp. 465–471, 2003.\n']","
自适应振荡器通过在线估计步态相位和运动状态，实时调整输出力矩，模仿人体自然步态周期，从而在欠驱动软体髋关节外骨骼中实现对人体步态的主动辅助。该方法能够适应个体差异和步态变化，提升行走稳定性与能量效率，增强外骨骼与穿戴者之间的步态匹配能力。
","
文中提到的自适应振荡器通过自动调整频率和相位，生成与人体步态同步的周期性控制信号，实现对欠驱动软体髋关节外骨骼的自适应控制，从而顺应不同步态模式和行走速度，辅助人体步态并提升行走效率。
    ",0.0,0.969100098554588,0.75
"
基于表面肌电信号的运动模式分类方法在康复外骨骼中的应用优势是什么？
","['\n[1] G. S. Sawicki et al., “The exoskeleton expansion: Improving walking and running economy,” J. NeuroEngineering Rehabil., vol. 17, no. 1, pp. 1–9, 2020.  [2] A. J. Young and D. P. Ferris, “State of the art and future directions for lower limb robotic exoskeletons,” IEEE Trans. Neural Syst. Rehabil. Eng., vol. 25, no. 2, pp. 171–182, Feb. 2017.  [3] J. Kim et al., “Reducing the metabolic rate of walking and running with a versatile, portable exosuit,” Science, vol. 365, no. 6454, pp. 668–672, 2019.  [4] J.Zhangetal.,“Human-in-the-loopoptimizationofexoskeletonassistance during walking,” Science, vol. 356, no. 6344, pp. 1280–1284, 2017. [5] S. Song and S. H. Collins, “Optimizing exoskeleton assistance for faster self-selected walking,” IEEE Trans. Neural Syst. Rehabil. Eng., vol. 29, pp. 786–795, 2021.  [6] G. S. Sawicki, C. L. Lewis, and D. P. Ferris, “It pays to have a spring in your step,” Exercise Sport Sci. Rev., vol. 37, no. 3, pp. 130–138, 2009. [7] D. A. Winter, “Kinematic and kinetic patterns in human gait: Variability andcompensatingeffects,”Hum.MovementSci.,vol.3,no.1/2,pp. 51–76, 1984.  [25] E. Ceseracciu et al., “SVM classiﬁcation of locomotion modes using surface electromyography for applications in rehabilitation robotics,” in Proc. IEEE 19th Int. Symp. Robot Hum. Interactive Commun., 2010, pp. 165–170.  [26] H. Kim, Y. J. Shin, and J. Kim, “Kinematic-based locomotion mode recognition for power augmentation exoskeleton,” Int. J. Adv. Robotic Syst., vol. 14, no. 5, 2017, Art. no. 1729881417730321.  [27] Y. Long et al., “PSO-SVM-based online locomotion mode identiﬁcation for rehabilitation robotic exoskeletons,” Sensors, vol. 16, no. 9, 2016, Art. no. 1408.  [28] C. Wang et al., “A ﬂexible lower extremity exoskeleton robot with deep  locomotion mode identiﬁcation,” Complexity, vol. 2018, 2018.  [29] Q. Guo and D. Jiang, “Method for walking gait identiﬁcation in a lower extremity exoskeleton based on c4. 5 decision tree algorithm,” Int. J. Adv. Robotic Syst., vol. 12, no. 4, p. 30, 2015.  [30] B. Laschowski et al., “Preliminary design of an environment recognition system for controlling robotic lower-limb prostheses and exoskeletons,” in Proc. IEEE 16th Int. Conf. Rehabil. Robot., 2019, pp. 868–873.  Authorized licensed use limited to: BEIJING UNIVERSITY OF TECHNOLOGY. Downloaded on January 15,2024 at 07:54:36 UTC from IEEE Xplore. Restrictions apply.  3241  3242  IEEE TRANSACTIONS ON BIOMEDICAL ENGINEERING, VOL. 69, NO. 10, OCTOBER 2022\n']","
基于表面肌电信号的运动模式分类方法在康复外骨骼中的应用优势包括：提升运动意图识别精度、实现个性化步态辅助、支持实时在线控制、增强人机协同交互，并具备良好的可穿戴性与适应性。
","
    基于表面肌电信号的运动模式分类方法在康复外骨骼中的应用优势包括：（1）可直接反映用户的运动意图；（2）支持高精度的运动模式识别（如SVM等方法）；（3）提升系统的响应性与个性化控制能力；（4）相比运动学方法具有更高的时间分辨率，便于实时控制；（5）促进人机协同控制，增强康复训练的自然性与适应性。
    ",0.4,0.9978640385585956,0.75
"
文中使用多通道MMG信号与SVR回归方法在A-P和M-L方向上的R²值分别达到多少？说明了什么互补关系？
","['\n1123  1124  IEEE TRANSACTIONS ON NEURAL SYSTEMS AND REHABILITATION ENGINEERING, VOL. 30, 2022  TABLE II COEFFICIENT OF DETERMINATION AND MSE OF EACH TRIAL  Fig. 5. Multiple comparisons between trials.  of 0.58 for both training and testing, which is not a sufﬁcient estimate; However, regression of the multichannel signal with SVR (Trials 4, 5, and 6) yielded 0.69 for training and 0.68 for testing in the A-P 2-channel (A-P 2ch) and 0.33 for both training and testing in the M-L 2-channel (M-L 2ch). The MMG signals closer to the targeted muscle group performed better. The 4-channel (4ch) mechanomyogram integrating A-P and M-L showed an average R2 of 0.91 for both training and test. These results suggest that the M-L MMG signal contains information that complements the A-P MMG signal.  The coefﬁcient of determination R2 of Trial 2 was signif- icantly lower (p=0.01) than that of Trial 1. In a previous study [19], the muscle torque generated during electrical stimulation was estimated using the RMS and PTP features of MMG, and a coefﬁcient of determination R2 of 0.94 was obtained for the training subset and 0.89 for the testing subset. We similarly performed SVR processing with the RMS and the coefﬁcient of PTP features of MMG in Trial 2, but determination R2 was much lower at 0.46 and 0.44 when no electrical stimulation was performed. These facts show the limitations of conventional MMG methods. The result of Trial 3 shows better performance than Trial 2 by introducing multiple MMG channels, while its coefﬁcient of determination R2 is still signiﬁcantly lower than that of Trial 1.  The MMG signal contains the acceleration of the vibration caused by the contraction of each muscle, but it also contains the superimposed acceleration caused by the motion of the limbs. The former is the main contributor to torque estimation, while the latter is the source of error. M-L 2ch is not suitable for estimating muscle contraction by itself because it contains more components of acceleration caused by limb motion than A-P 2ch, but by incorporating it into multiple regression analysis, it has the effect of contributing to the compensation of errors caused by limb motion.  Fig. 6. Scatter plot of estimated and measured torque.  can estimate bidirectional motions (extension and ﬂexion) with performance comparable to that of EMG.\n']","
文中使用多通道MMG信号与SVR回归方法在A-P方向上的R²值为0.69（训练）和0.68（测试），在M-L方向上的R²值为0.33（训练）和0.33（测试）。整合A-P与M-L方向的4-channel MMG信号在R²值为0.91（训练）和0.91（测试），说明A-P与M-L方向的MMG信号在多通道建模中具有互补关系，M-L信号可补偿A-P信号因肢体运动引起的误差。
","
    文中使用多通道MMG信号与SVR回归方法在A-P方向2通道（A-P 2ch）上的R²值分别为0.69（训练）和0.68（测试），在M-L方向2通道（M-L 2ch）上的R²值均为0.33。这说明M-L MMG信号虽然在单独使用时性能较差，但在多通道整合中能有效补偿A-P MMG信号中由肢体运动引起的误差，体现出两者之间的互补关系。
    ",1.0,0.8835501052154312,1.0
"
在康复训练过程中，如何通过优化阻抗参数确保轨迹跟踪的安全性和有效性？
","['\nWhen calculating the repulsion force, it is possible for the 1/ρ(X,Xobs) to be equal to zero, which results in a significant change to the potential function. It leads to a significant correction of the impedance coefficient, which in turn causes the instability of the system. Consequently, the Urep(X) can be modified accordingly.  The artificial potential field method is a common algorithm in path planning, which allows the upper and lower boundaries of the channel to be set as obstacles. The optimal torque can be considered as the target. Accordingly, when the actual human- robot interaction force deviates from the optimal force, the virtual force field is adjusted accordingly. When the robot is close to an obstacle, the corresponding virtual force field is increased, while when it is far away from the obstacle, the corresponding virtual force field is decreased. Therefore, the potential function is aligned with the impedance parameters. Consequently, the impedance control parameters can be ad- justed in real-time in accordance with the potential function.  0246810  Upper BoundaryLower BoundaryOptimal Torque CurveTime(s)  10010203040 (a) Torque Coordination Channel(b) Optimal Torque CurveTime(s)  Fig. 6. Schematic diagram of torque coordination channel.  U (X) = Uatt (X) + Urep (X)  (7)  where Uatt (X) represents the attractive potential function. Urep (X) represents the repulsive potential function.  Uatt(X) =  1 2  Kattρ(X,Xgoal)2  (8)  where ρ(X,Xgoal torque and the desired joint torque.  is the distance between the actual joint  Urep(X) =   1  2Krep(  2 )  ρ(X,Xobs)+a − 1 ρ0 0,if ρ(X,Xobs) > ρ0  1  ,if ρ(X,Xobs) ≤ ρ0  The optimal torque curve is defined as the estimated torque according to TCN-LSTM model based on joint attention mech- anism. The research [28], [29] shows that the estimated knee torque is similar to the torque curve, which can be employed as the optimal reference curve, as shown in Fig. 6(b). As showed in Fig. 6, the human moves in the initial stage, with the assistance of the robot. As the rehabilitation training progresses, the human-robot interaction force deviates from the optimal torque. In response, optimized impedance control is employed to regulate the impedance parameters, ensuring that the trajectory tracking remains within an appropriate range and that the rehabilitation training is completed safely and effectively.  (9) where a is a positive number, which can be modified according to the situation. ρ0 = 5.\n']","
在康复训练中，通过动态调整阻抗参数以适应人机交互力的变化，可以确保轨迹跟踪的安全性和有效性。具体方法包括：1）利用人工势场法构建总势函数 U(X) = Uatt(X) + Urep(X)，其中 Urep(X) 根据实际关节与目标关节之间的距离及与障碍物之间的距离进行动态修正；2）当实际交互力偏离最优力时，势函数发生相应变化，从而触发对阻抗控制参数的实时调整；3）阻抗控制参数可依据势函数的反馈信息进行自适应调节，以维持轨迹跟踪在安全范围并高效完成康复训练。
","
    在康复训练过程中，通过将阻抗控制与改进的人工势场方法结合，可确保轨迹跟踪的安全性和有效性。具体方法包括：设计包含吸引势Uatt(X)与排斥势Urep(X)的总势函数U(X)，其中排斥势函数采用平滑因子a与安全距离ρ0以避免系统不稳定；依据实际轨迹与最优扭矩曲线之间的偏差，实时调整虚拟力场，从而动态优化阻抗参数；构建扭矩协调通道，限制轨迹在安全范围内运动，并根据与障碍物的距离调整虚拟力场强度，实现轨迹的柔性引导与安全跟踪。
    ",0.8888888888888888,0.9485993820976412,0.75
